MAE,RMSE,WMAPE,sMAPE,MAPE_brut,MAPE_filtre_010,modele,segment,n_examples
0.1655956357717514,0.314828908774006,66.92677,63.431675,1015.32764,66.17487,baseline_recent,RS,13268
0.14794521033763885,0.3003224180094213,60.69853,58.75189,635.5515,65.87211,baseline_recent,RP,2232
0.16305406391620636,0.3127814575135168,66.041435,62.805664,964.4335,66.13373,baseline_recent,ALL,15500
0.18596398830413818,0.342379667155588,75.158806,70.684944,1079.3348,73.85097,baseline_weekly,RS,13268
0.16824929416179657,0.3269872011864705,69.028824,67.91376,701.22644,74.95639,baseline_weekly,RP,2232
0.18341313302516937,0.34020611747484164,74.28743,70.314384,1028.6641,74.00122,baseline_weekly,ALL,15500
0.15484435856342316,0.2430374091428526,62.58156,68.92144,1350.653,57.732273,ridge_residual,RS,13268
0.13849197328090668,0.23130113803063637,56.820084,76.554146,893.681,57.40543,ridge_residual,RP,2232
0.152489572763443,0.24138259185367075,61.762524,70.00922,1289.4141,57.687847,ridge_residual,ALL,15500
0.1605347841978073,0.30593359279378074,64.881386,62.92307,963.45233,63.44315,lgbm_residual,RS,13268
0.14278367161750793,0.2913329423427868,58.580864,62.234573,593.0406,62.84659,lgbm_residual,RP,2232
0.1579786092042923,0.30387432450439494,63.985737,62.82776,913.8131,63.36207,lgbm_residual,ALL,15500
0.16643190383911133,0.29330427665733494,67.26476,71.41939,1248.5109,64.80392,cnn_residual,RS,13268
0.14902980625629425,0.2799888388716801,61.143513,77.75838,764.3892,64.8048,cnn_residual,RP,2232
0.16392597556114197,0.2914243426599654,66.39458,72.33116,1183.6339,64.80404,cnn_residual,ALL,15500
